timestamp,value
2024-01-01 00:00:00,73.0604
2024-01-01 01:00:00,84.4314
2024-01-01 02:00:00,89.4948
2024-01-01 03:00:00,92.2209
2024-01-01 04:00:00,91.7157
2024-01-01 05:00:00,79.7395
2024-01-01 06:00:00,63.766
2024-01-01 07:00:00,48.5798
2024-01-01 08:00:00,37.9163
2024-01-01 09:00:00,36.098
2024-01-01 10:00:00,28.9371
2024-01-01 11:00:00,36.0869
2024-01-01 12:00:00,46.9823
2024-01-01 13:00:00,56.1188
2024-01-01 14:00:00,66.2679
2024-01-01 15:00:00,76.9883
2024-01-01 16:00:00,84.0493
2024-01-01 17:00:00,81.2155
2024-01-01 18:00:00,76.2618
2024-01-01 19:00:00,65.5104
2024-01-01 20:00:00,56.6849
2024-01-01 21:00:00,50.3972
2024-01-01 22:00:00,55.2508
2024-01-01 23:00:00,55.8499
2024-01-02 00:00:00,65.848
2024-01-02 01:00:00,83.7012
2024-01-02 02:00:00,90.0674
2024-01-02 03:00:00,109.6683
2024-01-02 04:00:00,105.1383
2024-01-02 05:00:00,101.6943
2024-01-02 06:00:00,87.9776
2024-01-02 07:00:00,75.341
2024-01-02 08:00:00,60.068
2024-01-02 09:00:00,47.2023
2024-01-02 10:00:00,43.2926
2024-01-02 11:00:00,39.1667
2024-01-02 12:00:00,49.1815
2024-01-02 13:00:00,64.6669
2024-01-02 14:00:00,68.6252
2024-01-02 15:00:00,82.0133
2024-01-02 16:00:00,91.2067
2024-01-02 17:00:00,98.7426
2024-01-02 18:00:00,90.7055
2024-01-02 19:00:00,81.6675
2024-01-02 20:00:00,71.4211
2024-01-02 21:00:00,66.8396
2024-01-02 22:00:00,60.8641
2024-01-02 23:00:00,68.627
2024-01-03 00:00:00,73.9171
2024-01-03 01:00:00,76.076
2024-01-03 02:00:00,89.8677
2024-01-03 03:00:00,104.2882
2024-01-03 04:00:00,116.6156
2024-01-03 05:00:00,115.0693
2024-01-03 06:00:00,108.7089
2024-01-03 07:00:00,100.2262
2024-01-03 08:00:00,84.4014
2024-01-03 09:00:00,73.1557
2024-01-03 10:00:00,56.7007
2024-01-03 11:00:00,49.8624
2024-01-03 12:00:00,54.0012
2024-01-03 13:00:00,53.8239
2024-01-03 14:00:00,62.339
2024-01-03 15:00:00,79.7969
2024-01-03 16:00:00,90.4749
2024-01-03 17:00:00,101.6025
2024-01-03 18:00:00,104.2605
2024-01-03 19:00:00,100.8577
2024-01-03 20:00:00,93.9714
2024-01-03 21:00:00,83.0126
2024-01-03 22:00:00,77.2636
2024-01-03 23:00:00,74.8531
2024-01-04 00:00:00,69.6766
2024-01-04 01:00:00,78.5913
2024-01-04 02:00:00,92.2943
2024-01-04 03:00:00,103.5163
2024-01-04 04:00:00,117.9953
2024-01-04 05:00:00,120.7195
2024-01-04 06:00:00,119.406
2024-01-04 07:00:00,121.2526
2024-01-04 08:00:00,111.4905
2024-01-04 09:00:00,100.3921
2024-01-04 10:00:00,84.9127
2024-01-04 11:00:00,70.438
2024-01-04 12:00:00,63.6899
2024-01-04 13:00:00,59.9399
2024-01-04 14:00:00,62.4717
2024-01-04 15:00:00,77.0305
2024-01-04 16:00:00,92.4596
2024-01-04 17:00:00,103.5254
2024-01-04 18:00:00,112.5696
2024-01-04 19:00:00,112.0248
2024-01-04 20:00:00,110.1568
2024-01-04 21:00:00,105.6048
2024-01-04 22:00:00,93.5806
2024-01-04 23:00:00,85.4664
2024-01-05 00:00:00,83.1032
2024-01-05 01:00:00,84.8797
2024-01-05 02:00:00,88.0089
2024-01-05 03:00:00,95.6896
