timestamp,open,high,low,close,volume
2024-01-01 00:00:00,101.2,101.2,100.02,100.99,8644
2024-01-01 01:00:00,100.68,103.07,100.68,101.55,9986
2024-01-01 02:00:00,101.1,104.91,99.45,102.04,30980
2024-01-01 03:00:00,100.32,102.29,100.12,101.18,39473
2024-01-01 04:00:00,101.27,103.45,100.5,101.31,30769
2024-01-01 05:00:00,100.81,101.54,99.68,100.11,22567
2024-01-01 06:00:00,99.14,101.67,98.85,100.09,16273
2024-01-01 07:00:00,105.32,107.43,105.32,105.64,46171
2024-01-01 08:00:00,105.07,105.86,103.19,105.41,41608
2024-01-01 09:00:00,104.04,104.04,101.02,102.72,40307
2024-01-01 10:00:00,102.28,102.28,99.82,101.37,38792
2024-01-01 11:00:00,101.89,101.89,98.69,100.95,4114
2024-01-01 12:00:00,100.53,100.53,97.52,98.74,44473
2024-01-01 13:00:00,96.78,96.78,95.2,96.66,28502
2024-01-01 14:00:00,97.32,98.94,92.66,96.59,2245
2024-01-01 15:00:00,95.32,95.32,92.4,93.75,13215
2024-01-01 16:00:00,95.5,97.49,95.5,96.71,46555
2024-01-01 17:00:00,97.33,99.45,97.33,97.71,10141
2024-01-01 18:00:00,97.45,99.36,96.85,97.91,12168
2024-01-01 19:00:00,98.18,100.89,96.47,100.45,11883
2024-01-01 20:00:00,100.78,100.97,99.53,99.77,26420
2024-01-01 21:00:00,98.43,99.99,97.85,97.88,15743
2024-01-01 22:00:00,98.12,101.7,97.71,98.0,8099
2024-01-01 23:00:00,97.53,98.69,97.53,98.68,38319
2024-01-02 00:00:00,98.16,101.63,98.16,100.26,32042
2024-01-02 01:00:00,98.62,98.62,97.76,98.5,10139
2024-01-02 02:00:00,98.56,99.46,96.38,98.7,32613
2024-01-02 03:00:00,98.84,101.15,98.84,99.77,7738
2024-01-02 04:00:00,98.69,98.69,96.99,98.21,41043
2024-01-02 05:00:00,100.45,104.74,100.45,100.94,44963
2024-01-02 06:00:00,99.88,102.63,99.6,101.46,36571
2024-01-02 07:00:00,102.35,104.52,102.35,102.69,1450
2024-01-02 08:00:00,103.07,104.35,100.48,103.28,32946
2024-01-02 09:00:00,103.62,106.18,103.62,104.75,37578
2024-01-02 10:00:00,106.26,107.29,105.44,106.67,5590
2024-01-02 11:00:00,105.09,105.09,102.62,103.93,31925
2024-01-02 12:00:00,106.11,106.14,103.56,103.96,10566
2024-01-02 13:00:00,103.5,103.5,101.97,102.03,9678
2024-01-02 14:00:00,101.98,102.66,100.88,101.59,48217
2024-01-02 15:00:00,101.31,101.85,99.11,100.68,16529
2024-01-02 16:00:00,100.99,102.98,100.85,101.11,28932
2024-01-02 17:00:00,101.15,102.78,99.99,101.57,37297
2024-01-02 18:00:00,101.67,105.32,101.67,103.74,40658
2024-01-02 19:00:00,104.44,104.73,104.31,104.35,25574
2024-01-02 20:00:00,104.87,107.19,104.06,105.49,44610
2024-01-02 21:00:00,104.8,105.43,102.94,103.18,2761
2024-01-02 22:00:00,106.78,110.61,106.78,107.81,2494
2024-01-02 23:00:00,106.53,106.53,103.69,106.03,11575
2024-01-03 00:00:00,104.89,104.89,104.5,104.57,27491
2024-01-03 01:00:00,107.27,108.54,107.27,107.29,16824
2024-01-03 02:00:00,107.2,107.25,104.78,105.97,2242
2024-01-03 03:00:00,105.71,106.92,103.92,104.43,13261
2024-01-03 04:00:00,106.06,108.56,106.06,107.96,47788
2024-01-03 05:00:00,109.43,111.19,106.72,108.71,13138
2024-01-03 06:00:00,110.58,112.31,110.58,111.24,24234
2024-01-03 07:00:00,111.16,112.6,109.26,111.21,22258
2024-01-03 08:00:00,113.81,116.62,113.81,114.47,19356
2024-01-03 09:00:00,115.2,118.11,113.98,114.59,8983
2024-01-03 10:00:00,114.88,115.89,114.88,114.99,47071
2024-01-03 11:00:00,113.11,113.11,110.27,111.19,27735
2024-01-03 12:00:00,110.69,111.77,110.47,110.89,4488
2024-01-03 13:00:00,111.72,113.35,111.72,112.66,35140
2024-01-03 14:00:00,113.24,114.92,113.24,114.46,14819
2024-01-03 15:00:00,113.48,116.63,112.88,115.56,39044
2024-01-03 16:00:00,116.44,116.96,116.33,116.65,37792
2024-01-03 17:00:00,116.23,116.23,115.82,115.84,41496
2024-01-03 18:00:00,116.72,117.67,116.72,117.2,47579
2024-01-03 19:00:00,118.34,122.62,118.34,121.03,17104
2024-01-03 20:00:00,122.41,124.53,122.41,123.34,5469
2024-01-03 21:00:00,121.96,121.96,118.81,121.94,44497
2024-01-03 22:00:00,120.78,120.78,119.67,120.29,31292
2024-01-03 23:00:00,119.73,119.73,118.59,119.43,4986
2024-01-04 00:00:00,118.64,118.64,115.45,116.53,39080
2024-01-04 01:00:00,114.81,114.81,112.0,112.46,23964
2024-01-04 02:00:00,113.68,114.34,112.32,113.1,48146
2024-01-04 03:00:00,111.48,111.48,109.7,110.21,48197
2024-01-04 04:00:00,110.51,110.68,110.51,110.66,48495
2024-01-04 05:00:00,114.56,115.82,114.56,115.21,31750
2024-01-04 06:00:00,114.56,117.23,113.67,116.96,14591
2024-01-04 07:00:00,115.51,118.67,115.09,116.64,4808
2024-01-04 08:00:00,116.18,120.14,115.9,117.32,34551
2024-01-04 09:00:00,117.76,121.02,117.76,118.81,43437
2024-01-04 10:00:00,119.89,121.87,118.6,121.17,48525
2024-01-04 11:00:00,120.45,122.14,118.04,121.72,14396
