timestamp,value
2024-01-01 00:00:00,39.2642
2024-01-01 01:00:00,40.7028
2024-01-01 02:00:00,41.1849
2024-01-01 03:00:00,41.7188
2024-01-01 04:00:00,42.4684
2024-01-01 05:00:00,42.4029
2024-01-01 06:00:00,43.0883
2024-01-01 07:00:00,43.1761
2024-01-01 08:00:00,44.7355
2024-01-01 09:00:00,45.349
2024-01-01 10:00:00,43.0183
2024-01-01 11:00:00,44.2008
2024-01-01 12:00:00,44.6929
2024-01-01 13:00:00,44.5509
2024-01-01 14:00:00,46.7202
2024-01-01 15:00:00,45.2114
2024-01-01 16:00:00,44.1925
2024-01-01 17:00:00,45.5548
2024-01-01 18:00:00,45.1402
2024-01-01 19:00:00,45.0357
2024-01-01 20:00:00,46.3544
2024-01-01 21:00:00,44.6668
2024-01-01 22:00:00,43.7388
2024-01-01 23:00:00,41.7732
2024-01-02 00:00:00,43.2119
2024-01-02 01:00:00,44.2983
2024-01-02 02:00:00,42.4863
2024-01-02 03:00:00,39.8968
2024-01-02 04:00:00,41.1766
2024-01-02 05:00:00,42.1889
2024-01-02 06:00:00,41.2514
2024-01-02 07:00:00,39.368
2024-01-02 08:00:00,39.1428
2024-01-02 09:00:00,38.5084
2024-01-02 10:00:00,38.1701
2024-01-02 11:00:00,32.6729
2024-01-02 12:00:00,48.3627
2024-01-02 13:00:00,52.9005
2024-01-02 14:00:00,41.394
2024-01-02 15:00:00,57.824
2024-01-02 16:00:00,53.8966
2024-01-02 17:00:00,63.4698
2024-01-02 18:00:00,60.526
2024-01-02 19:00:00,63.9986
2024-01-02 20:00:00,68.093
2024-01-02 21:00:00,65.0505
2024-01-02 22:00:00,77.5422
2024-01-02 23:00:00,68.27
2024-01-03 00:00:00,73.863
2024-01-03 01:00:00,80.1347
2024-01-03 02:00:00,76.214
2024-01-03 03:00:00,83.473
2024-01-03 04:00:00,86.8502
2024-01-03 05:00:00,84.9706
2024-01-03 06:00:00,69.7172
2024-01-03 07:00:00,79.0813
2024-01-03 08:00:00,82.2354
2024-01-03 09:00:00,68.7643
2024-01-03 10:00:00,76.8774
2024-01-03 11:00:00,74.2103
2024-01-03 12:00:00,62.1819
2024-01-03 13:00:00,69.5978
2024-01-03 14:00:00,63.8526
2024-01-03 15:00:00,62.7475
2024-01-03 16:00:00,51.6819
2024-01-03 17:00:00,54.3603
2024-01-03 18:00:00,48.0008
2024-01-03 19:00:00,47.7175
2024-01-03 20:00:00,56.3636
2024-01-03 21:00:00,60.5862
2024-01-03 22:00:00,59.3287
2024-01-03 23:00:00,59.5994
2024-01-04 00:00:00,60.3741
2024-01-04 01:00:00,59.1767
2024-01-04 02:00:00,62.3215
2024-01-04 03:00:00,65.1451
2024-01-04 04:00:00,63.3735
2024-01-04 05:00:00,67.6334
2024-01-04 06:00:00,66.5734
2024-01-04 07:00:00,67.4404
2024-01-04 08:00:00,69.5596
2024-01-04 09:00:00,65.6186
2024-01-04 10:00:00,69.3854
2024-01-04 11:00:00,66.3623
2024-01-04 12:00:00,68.5645
2024-01-04 13:00:00,65.5476
2024-01-04 14:00:00,64.6119
2024-01-04 15:00:00,67.4053
2024-01-04 16:00:00,61.1936
2024-01-04 17:00:00,65.6214
2024-01-04 18:00:00,61.3021
2024-01-04 19:00:00,68.0287
2024-01-04 20:00:00,68.3792
2024-01-04 21:00:00,62.1527
2024-01-04 22:00:00,65.5327
2024-01-04 23:00:00,66.4459
2024-01-05 00:00:00,65.9641
2024-01-05 01:00:00,63.4257
2024-01-05 02:00:00,64.5381
2024-01-05 03:00:00,59.9766
