timestamp,value
2024-01-01 00:00:00,99.9733
2024-01-01 00:30:00,111.7311
2024-01-01 01:00:00,119.5341
2024-01-01 01:30:00,142.0287
2024-01-01 02:00:00,139.3602
2024-01-01 02:30:00,140.7549
2024-01-01 03:00:00,133.5198
2024-01-01 03:30:00,119.6959
2024-01-01 04:00:00,117.2885
2024-01-01 04:30:00,92.5161
2024-01-01 05:00:00,71.6988
2024-01-01 05:30:00,67.525
2024-01-01 06:00:00,66.8072
2024-01-01 06:30:00,67.2715
2024-01-01 07:00:00,64.988
2024-01-01 07:30:00,85.636
2024-01-01 08:00:00,86.0381
2024-01-01 08:30:00,115.834
2024-01-01 09:00:00,118.0734
2024-01-01 09:30:00,135.3893
2024-01-01 10:00:00,149.3651
2024-01-01 10:30:00,146.8191
2024-01-01 11:00:00,146.8766
2024-01-01 11:30:00,137.3752
2024-01-01 12:00:00,128.3563
2024-01-01 12:30:00,112.811
2024-01-01 13:00:00,90.8063
2024-01-01 13:30:00,83.8828
2024-01-01 14:00:00,64.5742
2024-01-01 14:30:00,68.4894
2024-01-01 15:00:00,75.0502
2024-01-01 15:30:00,79.1487
2024-01-01 16:00:00,92.5631
2024-01-01 16:30:00,103.8203
2024-01-01 17:00:00,125.7929
2024-01-01 17:30:00,133.6093
2024-01-01 18:00:00,142.2459
2024-01-01 18:30:00,154.8241
2024-01-01 19:00:00,143.6657
2024-01-01 19:30:00,147.9783
2024-01-01 20:00:00,130.299
2024-01-01 20:30:00,128.6372
2024-01-01 21:00:00,106.2815
2024-01-01 21:30:00,94.3048
2024-01-01 22:00:00,84.4423
2024-01-01 22:30:00,65.8093
2024-01-01 23:00:00,70.626
2024-01-01 23:30:00,83.1246
2024-01-02 00:00:00,91.3569
2024-01-02 00:30:00,101.3902
2024-01-02 01:00:00,108.2527
2024-01-02 01:30:00,132.9525
2024-01-02 02:00:00,146.5489
2024-01-02 02:30:00,152.3282
2024-01-02 03:00:00,162.2369
2024-01-02 03:30:00,151.1251
2024-01-02 04:00:00,145.0712
2024-01-02 04:30:00,123.9471
2024-01-02 05:00:00,127.0125
2024-01-02 05:30:00,109.3217
2024-01-02 06:00:00,86.0795
2024-01-02 06:30:00,75.7339
2024-01-02 07:00:00,74.9454
2024-01-02 07:30:00,83.5768
2024-01-02 08:00:00,83.9251
2024-01-02 08:30:00,91.9647
2024-01-02 09:00:00,104.8218
2024-01-02 09:30:00,119.8588
2024-01-02 10:00:00,130.0018
2024-01-02 10:30:00,145.4836
2024-01-02 11:00:00,153.6894
2024-01-02 11:30:00,164.6342
2024-01-02 12:00:00,156.9645
2024-01-02 12:30:00,145.154
2024-01-02 13:00:00,148.4736
2024-01-02 13:30:00,119.1805
2024-01-02 14:00:00,113.9105
2024-01-02 14:30:00,103.8237
2024-01-02 15:00:00,79.3571
2024-01-02 15:30:00,84.1487
2024-01-02 16:00:00,83.3701
2024-01-02 16:30:00,90.4848
2024-01-02 17:00:00,108.1067
2024-01-02 17:30:00,116.7723
2024-01-02 18:00:00,132.6678
2024-01-02 18:30:00,148.1708
2024-01-02 19:00:00,157.7061
2024-01-02 19:30:00,159.5236
2024-01-02 20:00:00,169.671
2024-01-02 20:30:00,165.7158
2024-01-02 21:00:00,152.2295
2024-01-02 21:30:00,135.3648
2024-01-02 22:00:00,119.0606
2024-01-02 22:30:00,105.1118
2024-01-02 23:00:00,109.1664
2024-01-02 23:30:00,95.1469
2024-01-03 00:00:00,84.6784
2024-01-03 00:30:00,93.7304
2024-01-03 01:00:00,100.2054
2024-01-03 01:30:00,117.894
