timestamp,value
2024-01-01 00:00:00,45.1662
2024-01-01 01:00:00,57.6413
2024-01-01 02:00:00,60.4922
2024-01-01 03:00:00,58.4328
2024-01-01 04:00:00,58.7103
2024-01-01 05:00:00,64.2434
2024-01-01 06:00:00,60.79
2024-01-01 07:00:00,49.2384
2024-01-01 08:00:00,35.0514
2024-01-01 09:00:00,34.3291
2024-01-01 10:00:00,28.7876
2024-01-01 11:00:00,32.4447
2024-01-01 12:00:00,33.1982
2024-01-01 13:00:00,29.9984
2024-01-01 14:00:00,43.7069
2024-01-01 15:00:00,57.3764
2024-01-01 16:00:00,67.7553
2024-01-01 17:00:00,58.6552
2024-01-01 18:00:00,61.3144
2024-01-01 19:00:00,65.7959
2024-01-01 20:00:00,61.2576
2024-01-01 21:00:00,55.2536
2024-01-01 22:00:00,36.6853
2024-01-01 23:00:00,30.6289
2024-01-02 00:00:00,32.0921
2024-01-02 01:00:00,30.6945
2024-01-02 02:00:00,33.6537
2024-01-02 03:00:00,31.2552
2024-01-02 04:00:00,42.1745
2024-01-02 05:00:00,55.7101
2024-01-02 06:00:00,68.8682
2024-01-02 07:00:00,63.7109
2024-01-02 08:00:00,60.0597
2024-01-02 09:00:00,62.1126
2024-01-02 10:00:00,64.4657
2024-01-02 11:00:00,54.5009
2024-01-02 12:00:00,43.6949
2024-01-02 13:00:00,28.9667
2024-01-02 14:00:00,33.7542
2024-01-02 15:00:00,34.1405
2024-01-02 16:00:00,33.619
2024-01-02 17:00:00,30.8152
2024-01-02 18:00:00,36.7349
2024-01-02 19:00:00,51.5683
2024-01-02 20:00:00,66.2287
2024-01-02 21:00:00,64.7613
2024-01-02 22:00:00,63.1755
2024-01-02 23:00:00,68.2224
2024-01-03 00:00:00,67.3145
2024-01-03 01:00:00,63.0145
2024-01-03 02:00:00,48.4417
2024-01-03 03:00:00,46.2358
2024-01-03 04:00:00,41.6678
2024-01-03 05:00:00,47.7766
2024-01-03 06:00:00,47.9919
2024-01-03 07:00:00,39.7592
2024-01-03 08:00:00,45.9032
2024-01-03 09:00:00,60.5978
2024-01-03 10:00:00,72.057
2024-01-03 11:00:00,76.5402
2024-01-03 12:00:00,71.8369
2024-01-03 13:00:00,69.6634
2024-01-03 14:00:00,78.8126
2024-01-03 15:00:00,76.5346
2024-01-03 16:00:00,67.4088
2024-01-03 17:00:00,54.1462
2024-01-03 18:00:00,46.4976
2024-01-03 19:00:00,46.434
2024-01-03 20:00:00,50.019
2024-01-03 21:00:00,45.2737
2024-01-03 22:00:00,44.2969
2024-01-03 23:00:00,56.1978
2024-01-04 00:00:00,69.1191
2024-01-04 01:00:00,74.6132
2024-01-04 02:00:00,75.4185
2024-01-04 03:00:00,73.8862
2024-01-04 04:00:00,80.4375
2024-01-04 05:00:00,78.4496
2024-01-04 06:00:00,72.4075
2024-01-04 07:00:00,55.9756
2024-01-04 08:00:00,49.1663
2024-01-04 09:00:00,50.0174
2024-01-04 10:00:00,53.4816
2024-01-04 11:00:00,45.6507
2024-01-04 12:00:00,46.8685
2024-01-04 13:00:00,54.6015
2024-01-04 14:00:00,68.8278
2024-01-04 15:00:00,80.5708
2024-01-04 16:00:00,79.8666
2024-01-04 17:00:00,74.6898
2024-01-04 18:00:00,74.1981
2024-01-04 19:00:00,79.7548
2024-01-04 20:00:00,81.6114
2024-01-04 21:00:00,61.0742
2024-01-04 22:00:00,45.8215
2024-01-04 23:00:00,49.5489
2024-01-05 00:00:00,53.6957
2024-01-05 01:00:00,54.214
2024-01-05 02:00:00,48.9822
2024-01-05 03:00:00,53.1157
