timestamp,value
2024-01-01 00:00:00,33.4506
2024-01-01 01:00:00,37.3446
2024-01-01 02:00:00,37.9472
2024-01-01 03:00:00,44.77
2024-01-01 04:00:00,49.6979
2024-01-01 05:00:00,48.6615
2024-01-01 06:00:00,47.5731
2024-01-01 07:00:00,46.7598
2024-01-01 08:00:00,42.2168
2024-01-01 09:00:00,41.416
2024-01-01 10:00:00,37.9489
2024-01-01 11:00:00,36.102
2024-01-01 12:00:00,35.3138
2024-01-01 13:00:00,30.6158
2024-01-01 14:00:00,31.73
2024-01-01 15:00:00,26.7654
2024-01-01 16:00:00,25.3052
2024-01-01 17:00:00,20.5109
2024-01-01 18:00:00,21.9677
2024-01-01 19:00:00,22.3492
2024-01-01 20:00:00,20.081
2024-01-01 21:00:00,21.4349
2024-01-01 22:00:00,27.2833
2024-01-01 23:00:00,34.0137
2024-01-02 00:00:00,35.2799
2024-01-02 01:00:00,41.4096
2024-01-02 02:00:00,47.3267
2024-01-02 03:00:00,50.4999
2024-01-02 04:00:00,52.6909
2024-01-02 05:00:00,51.3706
2024-01-02 06:00:00,54.5913
2024-01-02 07:00:00,52.3795
2024-01-02 08:00:00,46.891
2024-01-02 09:00:00,48.9935
2024-01-02 10:00:00,46.7681
2024-01-02 11:00:00,40.7333
2024-01-02 12:00:00,41.3492
2024-01-02 13:00:00,36.4687
2024-01-02 14:00:00,35.1804
2024-01-02 15:00:00,31.0395
2024-01-02 16:00:00,32.9067
2024-01-02 17:00:00,26.6115
2024-01-02 18:00:00,25.2897
2024-01-02 19:00:00,23.1236
2024-01-02 20:00:00,27.3811
2024-01-02 21:00:00,29.423
2024-01-02 22:00:00,32.559
2024-01-02 23:00:00,36.2629
2024-01-03 00:00:00,39.2622
2024-01-03 01:00:00,46.8015
2024-01-03 02:00:00,50.2321
2024-01-03 03:00:00,55.6763
2024-01-03 04:00:00,57.3093
2024-01-03 05:00:00,54.9975
2024-01-03 06:00:00,56.3295
2024-01-03 07:00:00,53.8349
2024-01-03 08:00:00,45.9602
2024-01-03 09:00:00,48.4318
2024-01-03 10:00:00,43.7641
2024-01-03 11:00:00,40.44
2024-01-03 12:00:00,37.9898
2024-01-03 13:00:00,36.5286
2024-01-03 14:00:00,34.7826
2024-01-03 15:00:00,29.1521
2024-01-03 16:00:00,28.5338
2024-01-03 17:00:00,26.3445
2024-01-03 18:00:00,26.0806
2024-01-03 19:00:00,20.4966
2024-01-03 20:00:00,21.7937
2024-01-03 21:00:00,24.4921
2024-01-03 22:00:00,29.123
2024-01-03 23:00:00,31.4495
2024-01-04 00:00:00,38.869
2024-01-04 01:00:00,39.3254
2024-01-04 02:00:00,44.8408
2024-01-04 03:00:00,50.5218
2024-01-04 04:00:00,49.6303
2024-01-04 05:00:00,50.1477
2024-01-04 06:00:00,49.8885
2024-01-04 07:00:00,49.5833
2024-01-04 08:00:00,42.7407
2024-01-04 09:00:00,42.8078
2024-01-04 10:00:00,41.1492
2024-01-04 11:00:00,36.539
2024-01-04 12:00:00,33.6468
2024-01-04 13:00:00,32.1712
2024-01-04 14:00:00,28.5121
2024-01-04 15:00:00,27.9334
2024-01-04 16:00:00,21.1482
2024-01-04 17:00:00,19.8964
2024-01-04 18:00:00,18.0284
2024-01-04 19:00:00,15.9229
2024-01-04 20:00:00,12.3466
2024-01-04 21:00:00,18.1598
2024-01-04 22:00:00,23.0295
2024-01-04 23:00:00,27.3357
2024-01-05 00:00:00,31.8611
2024-01-05 01:00:00,34.8473
2024-01-05 02:00:00,41.591
2024-01-05 03:00:00,43.4402
