timestamp,value
2024-01-01 00:00:00,51.4901
2024-01-01 01:00:00,64.1878
2024-01-01 02:00:00,77.5729
2024-01-01 03:00:00,84.9599
2024-01-01 04:00:00,77.0424
2024-01-01 05:00:00,67.6811
2024-01-01 06:00:00,59.3976
2024-01-01 07:00:00,42.3086
2024-01-01 08:00:00,26.6762
2024-01-01 09:00:00,23.5091
2024-01-01 10:00:00,21.5781
2024-01-01 11:00:00,29.7164
2024-01-01 12:00:00,45.0652
2024-01-01 13:00:00,53.6709
2024-01-01 14:00:00,67.4617
2024-01-01 15:00:00,79.0948
2024-01-01 16:00:00,78.8301
2024-01-01 17:00:00,76.6081
2024-01-01 18:00:00,61.0197
2024-01-01 19:00:00,44.8531
2024-01-01 20:00:00,39.7634
2024-01-01 21:00:00,25.3279
2024-01-01 22:00:00,23.5618
2024-01-01 23:00:00,23.8459
2024-01-02 00:00:00,37.5142
2024-01-02 01:00:00,54.0828
2024-01-02 02:00:00,64.8996
2024-01-02 03:00:00,80.5069
2024-01-02 04:00:00,82.3389
2024-01-02 05:00:00,80.6197
2024-01-02 06:00:00,70.3284
2024-01-02 07:00:00,63.9668
2024-01-02 08:00:00,43.7158
2024-01-02 09:00:00,28.6615
2024-01-02 10:00:00,28.099
2024-01-02 11:00:00,23.0558
2024-01-02 12:00:00,35.4902
2024-01-02 13:00:00,42.2103
2024-01-02 14:00:00,59.1761
2024-01-02 15:00:00,76.977
2024-01-02 16:00:00,86.7471
2024-01-02 17:00:00,86.1327
2024-01-02 18:00:00,79.0685
2024-01-02 19:00:00,66.5904
2024-01-02 20:00:00,48.4044
2024-01-02 21:00:00,36.9569
2024-01-02 22:00:00,28.3733
2024-01-02 23:00:00,30.2806
2024-01-03 00:00:00,32.901
2024-01-03 01:00:00,37.6083
2024-01-03 02:00:00,58.4723
2024-01-03 03:00:00,70.9474
2024-01-03 04:00:00,81.0991
2024-01-03 05:00:00,89.7258
2024-01-03 06:00:00,88.3378
2024-01-03 07:00:00,78.6774
2024-01-03 08:00:00,59.6423
2024-01-03 09:00:00,46.5786
2024-01-03 10:00:00,36.5784
2024-01-03 11:00:00,32.308
2024-01-03 12:00:00,29.0308
2024-01-03 13:00:00,38.0566
2024-01-03 14:00:00,48.5203
2024-01-03 15:00:00,63.3221
2024-01-03 16:00:00,82.574
2024-01-03 17:00:00,92.3504
2024-01-03 18:00:00,89.1526
2024-01-03 19:00:00,86.176
2024-01-03 20:00:00,72.3286
2024-01-03 21:00:00,54.6546
2024-01-03 22:00:00,43.9506
2024-01-03 23:00:00,38.1193
2024-01-04 00:00:00,30.7517
2024-01-04 01:00:00,40.3141
2024-01-04 02:00:00,38.7882
2024-01-04 03:00:00,63.7157
2024-01-04 04:00:00,76.1138
2024-01-04 05:00:00,85.9828
2024-01-04 06:00:00,91.9161
2024-01-04 07:00:00,83.0321
2024-01-04 08:00:00,78.9745
2024-01-04 09:00:00,66.9813
2024-01-04 10:00:00,55.6899
2024-01-04 11:00:00,37.7798
2024-01-04 12:00:00,30.7059
2024-01-04 13:00:00,32.713
2024-01-04 14:00:00,45.1098
2024-01-04 15:00:00,56.5756
2024-01-04 16:00:00,69.0714
2024-01-04 17:00:00,85.4262
2024-01-04 18:00:00,92.3229
2024-01-04 19:00:00,96.0246
2024-01-04 20:00:00,84.8092
2024-01-04 21:00:00,74.0108
2024-01-04 22:00:00,59.1637
2024-01-04 23:00:00,42.2259
2024-01-05 00:00:00,38.1435
2024-01-05 01:00:00,35.3924
2024-01-05 02:00:00,39.3855
2024-01-05 03:00:00,49.6936
