timestamp,value
2024-01-01 00:00:00,49.7442
2024-01-01 01:00:00,55.7226
2024-01-01 02:00:00,61.4297
2024-01-01 03:00:00,70.8685
2024-01-01 04:00:00,73.126
2024-01-01 05:00:00,74.0333
2024-01-01 06:00:00,75.7735
2024-01-01 07:00:00,73.1224
2024-01-01 08:00:00,75.1733
2024-01-01 09:00:00,68.7919
2024-01-01 10:00:00,61.4946
2024-01-01 11:00:00,58.8024
2024-01-01 12:00:00,50.7793
2024-01-01 13:00:00,44.6774
2024-01-01 14:00:00,46.648
2024-01-01 15:00:00,43.5884
2024-01-01 16:00:00,41.1526
2024-01-01 17:00:00,45.2823
2024-01-01 18:00:00,47.7982
2024-01-01 19:00:00,51.6995
2024-01-01 20:00:00,61.7302
2024-01-01 21:00:00,69.0167
2024-01-01 22:00:00,67.0398
2024-01-01 23:00:00,74.3932
2024-01-02 00:00:00,73.7732
2024-01-02 01:00:00,74.0257
2024-01-02 02:00:00,71.783
2024-01-02 03:00:00,67.3655
2024-01-02 04:00:00,63.7715
2024-01-02 05:00:00,55.5009
2024-01-02 06:00:00,50.6631
2024-01-02 07:00:00,43.0737
2024-01-02 08:00:00,36.4613
2024-01-02 09:00:00,30.1613
2024-01-02 10:00:00,27.5771
2024-01-02 11:00:00,29.0002
2024-01-02 12:00:00,29.3578
2024-01-02 13:00:00,29.2843
2024-01-02 14:00:00,36.0627
2024-01-02 15:00:00,43.2996
2024-01-02 16:00:00,45.1506
2024-01-02 17:00:00,56.4188
2024-01-02 18:00:00,60.3872
2024-01-02 19:00:00,68.2164
2024-01-02 20:00:00,69.4491
2024-01-02 21:00:00,69.5124
2024-01-02 22:00:00,70.1485
2024-01-02 23:00:00,71.9953
2024-01-03 00:00:00,69.3883
2024-01-03 01:00:00,62.9184
2024-01-03 02:00:00,61.2772
2024-01-03 03:00:00,51.95
2024-01-03 04:00:00,50.999
2024-01-03 05:00:00,45.6789
2024-01-03 06:00:00,45.2927
2024-01-03 07:00:00,46.9726
2024-01-03 08:00:00,47.3035
2024-01-03 09:00:00,52.1557
2024-01-03 10:00:00,60.3002
2024-01-03 11:00:00,63.5141
2024-01-03 12:00:00,73.1819
2024-01-03 13:00:00,75.9438
2024-01-03 14:00:00,85.1956
2024-01-03 15:00:00,91.6437
2024-01-03 16:00:00,86.7007
2024-01-03 17:00:00,90.9168
2024-01-03 18:00:00,92.4235
2024-01-03 19:00:00,87.6175
2024-01-03 20:00:00,83.8031
2024-01-03 21:00:00,75.6178
2024-01-03 22:00:00,70.051
2024-01-03 23:00:00,62.5258
2024-01-04 00:00:00,58.6611
2024-01-04 01:00:00,51.4154
2024-01-04 02:00:00,47.7074
2024-01-04 03:00:00,44.1762
2024-01-04 04:00:00,43.9503
2024-01-04 05:00:00,45.8676
2024-01-04 06:00:00,50.952
2024-01-04 07:00:00,53.9602
2024-01-04 08:00:00,60.7017
2024-01-04 09:00:00,69.6857
2024-01-04 10:00:00,72.1928
2024-01-04 11:00:00,73.685
2024-01-04 12:00:00,79.1753
2024-01-04 13:00:00,76.6733
2024-01-04 14:00:00,72.322
2024-01-04 15:00:00,71.5839
2024-01-04 16:00:00,65.6339
2024-01-04 17:00:00,63.4544
2024-01-04 18:00:00,58.5263
2024-01-04 19:00:00,56.3243
2024-01-04 20:00:00,48.8549
2024-01-04 21:00:00,44.2763
2024-01-04 22:00:00,44.5922
2024-01-04 23:00:00,38.6999
2024-01-05 00:00:00,45.8326
2024-01-05 01:00:00,51.0801
2024-01-05 02:00:00,52.4002
2024-01-05 03:00:00,64.6538
