timestamp,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6
2024-01-01 00:00:00,59.1072,28.8577,48.0919,23.5826,60.7256,74.8831
2024-01-01 00:05:00,75.9993,50.8276,76.0533,40.7108,73.7202,77.0126
2024-01-01 00:10:00,68.3895,66.9707,72.1003,42.7966,85.7296,86.6272
2024-01-01 00:15:00,52.5804,66.7224,55.0454,37.5551,99.5261,84.9019
2024-01-01 00:20:00,37.5958,54.2551,34.5428,39.3846,96.6354,84.0139
2024-01-01 00:25:00,48.4427,49.2629,34.0977,7.3214,95.8298,82.3866
2024-01-01 00:30:00,71.8936,36.9083,58.1653,16.3616,90.9498,67.4924
2024-01-01 00:35:00,72.7222,15.2592,73.148,7.2579,70.522,73.7888
2024-01-01 00:40:00,58.5255,0.2155,78.5951,16.5592,60.016,54.541
2024-01-01 00:45:00,44.2435,1.1412,52.0117,31.662,36.3124,54.5476
2024-01-01 00:50:00,47.7685,1.4581,29.5196,41.6779,26.5935,58.771
2024-01-01 00:55:00,61.6247,15.4439,34.8322,50.5294,16.8229,55.1121
2024-01-01 01:00:00,68.3762,20.6655,51.8216,42.1716,21.2284,56.7782
2024-01-01 01:05:00,66.2839,48.0299,78.4429,31.8114,29.3996,72.0794
2024-01-01 01:10:00,52.6001,52.8925,75.034,13.2373,38.2384,78.3993
2024-01-01 01:15:00,44.3978,67.6697,57.1795,-0.9953,56.8825,78.6997
2024-01-01 01:20:00,60.3437,57.9954,35.9483,0.3712,66.1769,89.8671
2024-01-01 01:25:00,71.9023,49.8687,33.0171,11.0052,83.922,87.1411
2024-01-01 01:30:00,70.6853,34.7004,56.9614,36.5641,92.0424,84.5657
2024-01-01 01:35:00,58.4483,16.3642,80.2986,41.6722,100.1044,68.0436
2024-01-01 01:40:00,44.8007,22.0429,78.2738,38.8887,99.2519,57.8963
2024-01-01 01:45:00,51.8485,-1.3502,56.9574,42.7332,91.991,55.6982
2024-01-01 01:50:00,72.0099,8.7591,37.883,33.2871,73.9436,53.634
2024-01-01 01:55:00,78.8193,5.3227,37.9201,14.5471,59.1143,58.2435
2024-01-01 02:00:00,66.4899,27.4855,61.9431,-0.1134,43.8767,64.8419
2024-01-01 02:05:00,49.7456,43.2517,83.5338,-1.7979,31.7388,71.6726
2024-01-01 02:10:00,48.0303,52.9381,75.2525,17.9952,23.524,76.7203
2024-01-01 02:15:00,65.5013,56.4812,54.4437,33.8493,22.204,86.0732
2024-01-01 02:20:00,80.3277,57.2598,34.0326,41.3708,20.0295,85.3297
2024-01-01 02:25:00,76.4035,48.0159,37.9801,50.2586,26.5018,88.9267
2024-01-01 02:30:00,53.099,50.3922,62.7345,47.2563,52.5879,80.4232
2024-01-01 02:35:00,46.5894,20.9844,79.1011,23.6771,57.2932,78.2816
2024-01-01 02:40:00,56.0114,10.8845,75.8564,9.1563,79.3307,69.9446
2024-01-01 02:45:00,73.1383,10.5103,50.3569,-2.1538,89.2229,67.8754
2024-01-01 02:50:00,76.5503,-4.7504,34.8511,14.5915,97.6571,54.8536
2024-01-01 02:55:00,63.6651,8.0524,42.1017,21.2251,98.3411,53.854
2024-01-01 03:00:00,48.345,19.3922,62.6273,34.4548,92.1679,56.3849
2024-01-01 03:05:00,52.1815,35.6413,82.0438,47.4881,84.5035,59.5088
2024-01-01 03:10:00,69.1149,48.4052,76.7036,48.7147,67.0424,66.2286
2024-01-01 03:15:00,80.3489,53.1252,54.2924,36.018,56.4327,82.3922
2024-01-01 03:20:00,72.4272,58.847,35.4819,25.3101,39.4674,80.8012
2024-01-01 03:25:00,48.9456,44.3815,45.2504,8.1959,28.0899,83.1069
2024-01-01 03:30:00,48.0629,43.1286,60.0953,1.0899,18.237,90.0069
2024-01-01 03:35:00,63.1938,25.5619,91.1148,11.7434,19.3493,87.2877
2024-01-01 03:40:00,80.9826,5.2377,73.9879,27.0607,22.6592,73.9625
2024-01-01 03:45:00,74.1459,-3.2545,53.9934,33.3721,37.199,65.4755
2024-01-01 03:50:00,62.9479,-0.5006,33.7689,53.4548,49.9505,60.4625
2024-01-01 03:55:00,48.3406,-0.3418,45.4447,43.364,73.731,51.8515
2024-01-01 04:00:00,57.1631,26.9973,68.2954,30.9474,83.6288,50.5024
2024-01-01 04:05:00,74.3235,33.7656,82.1532,19.9812,94.0972,59.6859
2024-01-01 04:10:00,82.6085,47.8783,79.407,8.2785,97.1136,65.1384
2024-01-01 04:15:00,67.7977,58.5737,52.2736,-0.4999,96.4406,76.0462
2024-01-01 04:20:00,53.7371,53.1118,38.417,16.0586,95.8587,74.7705
2024-01-01 04:25:00,48.4341,56.7068,42.5709,24.8707,73.6125,83.6255
2024-01-01 04:30:00,69.6012,38.8827,69.0696,50.8625,56.814,89.0571
2024-01-01 04:35:00,83.2748,28.356,90.396,43.9367,45.0392,82.9907
2024-01-01 04:40:00,74.9315,7.2959,79.1287,44.1004,21.4942,83.3763
2024-01-01 04:45:00,55.9837,6.1162,53.4346,25.29,21.5139,77.6364
2024-01-01 04:50:00,48.7576,-1.9009,36.2467,24.2885,17.4001,62.4616
2024-01-01 04:55:00,62.8627,13.3714,46.7519,-2.7971,19.1153,57.6537
2024-01-01 05:00:00,75.9348,10.2125,71.3114,6.4003,33.7731,58.8734
2024-01-01 05:05:00,83.3859,28.4216,86.9814,11.0832,46.1169,60.1815
2024-01-01 05:10:00,63.5319,35.7316,73.4988,28.8596,55.7262,60.3695
2024-01-01 05:15:00,50.9868,48.7275,54.3027,46.0023,74.8293,66.9355
2024-01-01 05:20:00,57.3257,58.4629,35.0939,53.8027,79.4146,70.0769
2024-01-01 05:25:00,73.9415,56.7133,52.5542,48.6487,97.1114,82.3499
2024-01-01 05:30:00,83.8675,55.928,70.2322,18.3358,97.8459,88.3354
